col0	col1	col2	col3	col4	col5	col6	col7 
293.0	446.0	6.0	111.0	3456.0	3420.0	770.0	18.0837731871
686.0	499.0	6.0	76.0	3456.0	3424.0	273.0	19.2095933824
1249.0	502.0	6.0	71.0	3456.0	3429.0	225.0	19.4195437047
896.0	516.0	7.0	144.0	3456.0	3425.0	1157.0	17.6416666026
1609.0	538.0	6.0	111.0	3456.0	3414.0	1040.0	17.7574166518
1127.0	598.0	6.0	111.0	3456.0	3428.0	443.0	18.6839906844
454.0	612.0	6.0	111.0	3456.0	3423.0	614.0	18.3295790721
597.0	622.0	6.0	102.0	3456.0	3423.0	764.0	18.0922666036
376.0	627.0	6.0	111.0	3456.0	3423.0	623.0	18.3137798834
1721.0	644.0	7.0	147.0	3456.0	3411.0	1954.0	17.0726886015
1108.0	701.0	6.0	103.0	3456.0	3426.0	715.0	18.1642348955
527.0	708.0	6.0	111.0	3456.0	3422.0	637.0	18.2896514192
894.0	710.0	6.0	111.0	3456.0	3424.0	803.0	18.0382111368
1901.0	721.0	6.0	100.0	3456.0	3407.0	692.0	18.1997347639
217.0	727.0	6.0	65.0	3456.0	3424.0	-36.0	nan
1314.0	736.0	6.0	100.0	3456.0	3425.0	820.0	18.015465369
1784.0	779.0	6.0	111.0	3456.0	3409.0	1148.0	17.6501452798
1794.0	786.0	7.0	145.0	3456.0	3409.0	2085.0	17.0022348517
1261.0	804.0	6.0	111.0	3456.0	3424.0	575.0	18.4008303883
844.0	808.0	6.0	70.0	3456.0	3423.0	406.0	18.7786849161
656.0	820.0	7.0	97.0	3456.0	3422.0	1057.0	17.7398125317
183.0	834.0	6.0	69.0	3456.0	3423.0	57.0	20.9103128608
1682.0	836.0	6.0	111.0	3456.0	3411.0	1031.0	17.7668533368
1387.0	862.0	6.0	111.0	3456.0	3421.0	913.0	17.8988230562
272.0	866.0	6.0	85.0	3456.0	3422.0	424.0	18.7315853585
607.0	872.0	6.0	111.0	3456.0	3421.0	357.0	18.9183294597
941.0	891.0	7.0	147.0	3456.0	3422.0	820.0	18.015465369
193.0	893.0	6.0	92.0	3456.0	3422.0	597.0	18.3600641722
1010.0	907.0	6.0	111.0	3456.0	3422.0	515.0	18.5204819274
2424.0	974.0	6.0	56.0	3456.0	3409.0	447.0	18.6742311922
211.0	985.0	6.0	63.0	3456.0	3420.0	124.0	20.0664457871
1627.0	1017.0	6.0	111.0	3456.0	3413.0	885.0	17.9326418233
323.0	1019.0	6.0	111.0	3456.0	3419.0	632.0	18.2982073043
216.0	1034.0	6.0	72.0	3456.0	3418.0	288.0	19.1515187806
404.0	1073.0	6.0	111.0	3456.0	3418.0	805.0	18.0355102991
1109.0	1090.0	6.0	111.0	3456.0	3420.0	1000.0	17.8
1490.0	1130.0	6.0	65.0	3456.0	3416.0	672.0	18.2315768174
2089.0	1141.0	6.0	111.0	3456.0	3411.0	1055.0	17.7418688509
1282.0	1185.0	6.0	111.0	3456.0	3417.0	1097.0	17.6994834311
375.0	1203.0	6.0	111.0	3456.0	3418.0	966.0	17.837557184
2288.0	1219.0	6.0	76.0	3456.0	3418.0	348.0	18.9460518901
973.0	1235.0	6.0	111.0	3456.0	3418.0	1473.0	17.3794931329
2192.0	1253.0	6.0	76.0	3456.0	3418.0	730.0	18.1416928497
2443.0	1272.0	6.0	73.0	3456.0	3423.0	379.0	18.8534019751
298.0	1336.0	6.0	111.0	3456.0	3418.0	346.0	18.952309753
2372.0	1338.0	6.0	70.0	3456.0	3424.0	370.0	18.8794956898
2380.0	1369.0	6.0	72.0	3456.0	3425.0	366.0	18.8912972865
188.0	1370.0	6.0	67.0	3456.0	3417.0	234.0	19.3769603565
2361.0	1386.0	6.0	105.0	3456.0	3425.0	362.0	18.9032285737
2348.0	1397.0	6.0	60.0	3456.0	3425.0	335.0	18.9873879824
1223.0	1418.0	6.0	111.0	3456.0	3416.0	943.0	17.8637207682
2135.0	1440.0	6.0	80.0	3456.0	3422.0	761.0	18.0965383581
171.0	1441.0	6.0	56.0	3456.0	3418.0	233.0	19.3816101974
193.0	1448.0	6.0	63.0	3456.0	3417.0	340.0	18.9713027074
812.0	1452.0	6.0	111.0	3456.0	3418.0	541.0	18.4670068372
908.0	1491.0	7.0	147.0	3456.0	3417.0	1332.0	17.4887394379
1089.0	1521.0	6.0	111.0	3456.0	3416.0	998.0	17.8021736468
2334.0	1541.0	6.0	61.0	3456.0	3425.0	63.0	20.8016486264
2129.0	1558.0	6.0	111.0	3456.0	3421.0	1151.0	17.6473116909
754.0	1566.0	6.0	111.0	3456.0	3418.0	1097.0	17.6994834311
1973.0	1620.0	6.0	111.0	3456.0	3416.0	865.0	17.9574597313
1921.0	1621.0	6.0	111.0	3456.0	3415.0	969.0	17.8341905574
252.0	1641.0	12.0	196.0	3456.0	3416.0	1104.0	17.6925773165
690.0	1669.0	7.0	102.0	3456.0	3419.0	756.0	18.1036955112
162.0	1675.0	6.0	100.0	3456.0	3416.0	774.0	18.0781475983
930.0	1789.0	6.0	105.0	3456.0	3417.0	726.0	18.1476584482
1473.0	1795.0	6.0	111.0	3456.0	3417.0	945.0	17.8614204787
631.0	1800.0	8.0	195.0	3456.0	3418.0	890.0	17.9265249834
1521.0	1826.0	6.0	111.0	3456.0	3416.0	1161.0	17.6379194507
497.0	1831.0	6.0	111.0	3456.0	3417.0	850.0	17.9764526857
316.0	1843.0	6.0	94.0	3456.0	3416.0	617.0	18.3242870899
765.0	1845.0	6.0	111.0	3456.0	3419.0	685.0	18.2107735713
2414.0	1848.0	6.0	73.0	3456.0	3420.0	341.0	18.9681140525
767.0	1866.0	6.0	111.0	3456.0	3418.0	660.0	18.2511401611
2437.0	1895.0	6.0	109.0	3456.0	3421.0	411.0	18.7653954453
2302.0	1944.0	6.0	89.0	3456.0	3418.0	341.0	18.9681140525
2258.0	1984.0	6.0	83.0	3456.0	3416.0	610.0	18.3366754125
1331.0	1990.0	6.0	73.0	3456.0	3416.0	786.0	18.0614436349
1575.0	2017.0	6.0	111.0	3456.0	3415.0	1586.0	17.2992420425
1453.0	2042.0	6.0	110.0	3456.0	3416.0	1029.0	17.7689615631
417.0	2043.0	6.0	111.0	3456.0	3417.0	679.0	18.2203255643
1080.0	2055.0	6.0	111.0	3456.0	3417.0	586.0	18.38025596
1477.0	2068.0	6.0	95.0	3456.0	3416.0	900.0	17.9143937264
631.0	2083.0	6.0	111.0	3456.0	3418.0	1034.0	17.7636986531
639.0	2133.0	6.0	65.0	3456.0	3419.0	353.0	18.9305632365
1167.0	2243.0	7.0	147.0	3456.0	3418.0	1250.0	17.5577249675
976.0	2246.0	6.0	111.0	3456.0	3420.0	716.0	18.1627174442
971.0	2270.0	6.0	78.0	3456.0	3420.0	762.0	18.0951125717
1233.0	2308.0	6.0	95.0	3456.0	3418.0	923.0	17.8869957474
627.0	2324.0	7.0	147.0	3456.0	3420.0	741.0	18.1254544801
959.0	2331.0	6.0	61.0	3456.0	3421.0	906.0	17.9071795058
1735.0	2353.0	6.0	111.0	3456.0	3417.0	481.0	18.5946373091
566.0	2378.0	6.0	111.0	3456.0	3420.0	702.0	18.1841572197
194.0	2381.0	6.0	85.0	3456.0	3416.0	459.0	18.6454682862
1376.0	2386.0	6.0	111.0	3456.0	3419.0	536.0	18.4770880258
1748.0	2520.0	6.0	111.0	3456.0	3421.0	1424.0	17.4162250267
2459.0	2522.0	6.0	101.0	3456.0	3414.0	110.0	20.1965182871
934.0	2532.0	6.0	87.0	3456.0	3423.0	1021.0	17.7774356448
1085.0	2546.0	6.0	96.0	3456.0	3423.0	331.0	19.0004300156
1100.0	2564.0	6.0	85.0	3456.0	3423.0	858.0	17.9662817804
2404.0	2571.0	6.0	98.0	3456.0	3414.0	1280.0	17.5319750759
2014.0	2572.0	6.0	101.0	3456.0	3417.0	845.0	17.9828582276
854.0	2577.0	6.0	111.0	3456.0	3423.0	474.0	18.6105541458
1792.0	2591.0	6.0	111.0	3456.0	3422.0	668.0	18.2380588438
408.0	2600.0	6.0	111.0	3456.0	3418.0	488.0	18.578950445
544.0	2600.0	6.0	111.0	3456.0	3420.0	688.0	18.2060289044
1072.0	2624.0	6.0	97.0	3456.0	3425.0	593.0	18.3673632666
2343.0	2629.0	6.0	107.0	3456.0	3414.0	1046.0	17.7511707887
737.0	2680.0	6.0	111.0	3456.0	3423.0	510.0	18.5310745598
2155.0	2690.0	6.0	111.0	3456.0	3417.0	605.0	18.3456115634
1537.0	2692.0	6.0	111.0	3456.0	3428.0	129.0	20.0235257243
2250.0	2703.0	6.0	78.0	3456.0	3415.0	437.0	18.6987964076
1672.0	2713.0	6.0	111.0	3456.0	3427.0	426.0	18.7264760022
237.0	2750.0	6.0	66.0	3456.0	3417.0	299.0	19.1108220292
1362.0	2750.0	7.0	96.0	3456.0	3430.0	275.0	19.2016682654
651.0	2764.0	6.0	66.0	3456.0	3422.0	632.0	18.2982073043
1616.0	2768.0	6.0	111.0	3456.0	3429.0	772.0	18.0809567492
1573.0	2771.0	6.0	66.0	3456.0	3429.0	302.0	19.0999826426
803.0	2851.0	6.0	111.0	3456.0	3426.0	437.0	18.6987964076
1029.0	2853.0	8.0	119.0	3456.0	3432.0	354.0	18.9274918449
985.0	2855.0	6.0	76.0	3456.0	3431.0	471.0	18.6174477322
1783.0	2858.0	6.0	100.0	3456.0	3428.0	699.0	18.1888070606
193.0	2860.0	6.0	89.0	3456.0	3416.0	729.0	18.1431811792
1080.0	2861.0	6.0	108.0	3456.0	3432.0	635.0	18.2930656868
606.0	2872.0	6.0	111.0	3456.0	3422.0	309.0	19.0751038014
1857.0	2894.0	6.0	111.0	3456.0	3427.0	258.0	19.2709507351
1759.0	2897.0	7.0	38.0	3456.0	3429.0	335.0	18.9873879824
682.0	2906.0	6.0	93.0	3456.0	3423.0	739.0	18.128388904
928.0	2968.0	6.0	95.0	3456.0	3431.0	226.0	19.4147289021
1840.0	2990.0	6.0	111.0	3456.0	3427.0	567.0	18.4160423528
511.0	3027.0	6.0	111.0	3456.0	3421.0	719.0	18.158177774
1944.0	3036.0	6.0	111.0	3456.0	3425.0	1068.0	17.7285718683
995.0	3054.0	6.0	88.0	3456.0	3431.0	532.0	18.4852209193
769.0	3089.0	6.0	111.0	3456.0	3426.0	712.0	18.1688000159
217.0	3180.0	6.0	81.0	3456.0	3418.0	611.0	18.3348969744
2440.0	3216.0	6.0	67.0	3456.0	3420.0	426.0	18.7264760022
2257.0	3238.0	6.0	37.0	3456.0	3424.0	418.0	18.7470592956
1976.0	3241.0	6.0	104.0	3456.0	3426.0	770.0	18.0837731871
425.0	3248.0	6.0	111.0	3456.0	3420.0	841.0	17.9880100105
329.0	3260.0	6.0	111.0	3456.0	3418.0	388.0	18.827920686
1899.0	3281.0	6.0	68.0	3456.0	3427.0	410.0	18.7680403582
654.0	3439.0	12.0	243.0	3456.0	3424.0	780.0	18.0697634933
1896.0	3448.0	6.0	89.0	3456.0	3425.0	890.0	17.9265249834
1924.0	3465.0	7.0	118.0	3456.0	3425.0	1158.0	17.6407286015
2324.0	3502.0	6.0	111.0	3456.0	3418.0	74.0	20.6269207007
1048.0	3513.0	6.0	111.0	3456.0	3431.0	462.0	18.6383950611
1097.0	3540.0	6.0	108.0	3456.0	3430.0	499.0	18.5547486359
262.0	3561.0	6.0	111.0	3456.0	3419.0	614.0	18.3295790721
1166.0	3585.0	7.0	78.0	3456.0	3430.0	453.0	18.659754495
2310.0	3601.0	6.0	111.0	3456.0	3416.0	781.0	18.0683724153
158.0	3610.0	6.0	111.0	3456.0	3417.0	346.0	18.952309753
314.0	3615.0	6.0	92.0	3456.0	3419.0	679.0	18.2203255643
638.0	3644.0	6.0	111.0	3456.0	3422.0	717.0	18.1612021108
1817.0	3662.0	6.0	111.0	3456.0	3425.0	835.0	17.9957838113
1987.0	3666.0	7.0	125.0	3456.0	3421.0	687.0	18.2076081574
1545.0	3671.0	6.0	106.0	3456.0	3430.0	614.0	18.3295790721
775.0	3674.0	6.0	111.0	3456.0	3423.0	250.0	19.3051499783
1284.0	3674.0	6.0	111.0	3456.0	3429.0	432.0	18.711290633
1209.0	3702.0	6.0	69.0	3456.0	3428.0	353.0	18.9305632365
1543.0	3707.0	6.0	63.0	3456.0	3429.0	470.0	18.6197553552
893.0	3733.0	6.0	111.0	3456.0	3424.0	790.0	18.0559322718
1612.0	3773.0	12.0	289.0	3456.0	3427.0	2021.0	17.0360842162
2177.0	3808.0	6.0	97.0	3456.0	3416.0	1037.0	17.760553109
303.0	3823.0	6.0	111.0	3456.0	3420.0	242.0	19.340461585
1547.0	3862.0	6.0	111.0	3456.0	3426.0	95.0	20.3556909868
870.0	3883.0	6.0	110.0	3456.0	3421.0	754.0	18.1065716353
419.0	3894.0	6.0	111.0	3456.0	3421.0	910.0	17.9023965192
1337.0	3940.0	6.0	111.0	3456.0	3423.0	585.0	18.3821103348
1398.0	3943.0	6.0	111.0	3456.0	3424.0	696.0	18.193476901
1825.0	3944.0	6.0	38.0	3456.0	3420.0	237.0	19.363129135
964.0	3967.0	6.0	111.0	3456.0	3420.0	612.0	18.3331214446
181.0	3980.0	6.0	111.0	3456.0	3419.0	178.0	19.6739499942
755.0	4024.0	6.0	111.0	3456.0	3419.0	584.0	18.3839678822
2119.0	4042.0	6.0	111.0	3456.0	3413.0	898.0	17.9168091583
1045.0	4059.0	6.0	89.0	3456.0	3419.0	386.0	18.8335317383
555.0	4063.0	12.0	258.0	3456.0	3422.0	2568.0	16.7760124515
574.0	4066.0	14.0	273.0	3456.0	3422.0	2072.0	17.0090256223
1386.0	4080.0	6.0	111.0	3456.0	3420.0	1270.0	17.5404906976
467.0	4084.0	6.0	111.0	3456.0	3422.0	358.0	18.9152924334
1887.0	4136.0	6.0	111.0	3456.0	3415.0	655.0	18.25939675
1304.0	4162.0	6.0	76.0	3456.0	3419.0	696.0	18.193476901
664.0	4176.0	6.0	111.0	3456.0	3420.0	886.0	17.9314156953
151.0	4178.0	6.0	108.0	3456.0	3419.0	574.0	18.402720269
362.0	4200.0	6.0	89.0	3456.0	3420.0	903.0	17.9107806242
543.0	4200.0	6.0	111.0	3456.0	3422.0	426.0	18.7264760022
189.0	4229.0	6.0	34.0	3456.0	3419.0	237.0	19.363129135
1614.0	4231.0	6.0	98.0	3456.0	3417.0	616.0	18.3260482196
1813.0	4270.0	6.0	111.0	3456.0	3415.0	727.0	18.1461639729
2391.0	4296.0	6.0	90.0	3456.0	3409.0	64.0	20.784550065
1355.0	4310.0	6.0	36.0	3456.0	3418.0	400.0	18.7948500217
692.0	4311.0	6.0	111.0	3456.0	3418.0	320.0	19.0371250542
591.0	4334.0	6.0	76.0	3456.0	3419.0	454.0	18.6573603679
2177.0	4346.0	6.0	111.0	3456.0	3411.0	808.0	18.0314715981
1307.0	4353.0	6.0	111.0	3456.0	3418.0	299.0	19.1108220292
1869.0	4407.0	6.0	62.0	3456.0	3413.0	603.0	18.3492067196
256.0	4416.0	6.0	73.0	3456.0	3420.0	-206.0	nan
751.0	4416.0	6.0	111.0	3456.0	3418.0	740.0	18.1269207007
462.0	4439.0	6.0	43.0	3456.0	3419.0	251.0	19.3008156963
174.0	4443.0	6.0	81.0	3456.0	3421.0	-9.0	nan
1688.0	4477.0	6.0	104.0	3456.0	3416.0	607.0	18.3420282723
2095.0	4494.0	6.0	62.0	3456.0	3412.0	254.0	19.2879157085
1939.0	4507.0	6.0	42.0	3456.0	3413.0	251.0	19.3008156963
682.0	120.0	6.0	89.0	3455.0	3422.0	329.0	19.0070102551
795.0	137.0	6.0	81.0	3455.0	3423.0	-31.0	nan
837.0	154.0	6.0	98.0	3455.0	3423.0	70.0	20.6872549
325.0	175.0	7.0	15.0	3455.0	3417.0	122.0	20.0841004233
812.0	189.0	6.0	61.0	3455.0	3424.0	281.0	19.1782342002
624.0	234.0	6.0	68.0	3455.0	3423.0	135.0	19.9741655788
266.0	254.0	9.0	154.0	3455.0	3418.0	217.0	19.4588506654
634.0	268.0	6.0	49.0	3455.0	3424.0	361.0	18.9062319952
600.0	293.0	6.0	103.0	3455.0	3423.0	486.0	18.5834093268
738.0	310.0	6.0	70.0	3455.0	3425.0	501.0	18.5504056853
2022.0	317.0	6.0	111.0	3455.0	3406.0	1421.0	17.4185148052
2120.0	338.0	6.0	111.0	3455.0	3406.0	1396.0	17.4377864543
2099.0	341.0	6.0	111.0	3455.0	3406.0	1413.0	17.4246445954
952.0	358.0	6.0	85.0	3455.0	3425.0	26.0	21.7625666301
203.0	360.0	6.0	27.0	3455.0	3419.0	-40.0	nan
854.0	367.0	6.0	111.0	3455.0	3424.0	459.0	18.6454682862
2387.0	399.0	6.0	66.0	3455.0	3406.0	474.0	18.6105541458
844.0	424.0	6.0	103.0	3455.0	3425.0	299.0	19.1108220292
1761.0	441.0	6.0	111.0	3455.0	3409.0	767.0	18.0880115901
163.0	464.0	6.0	61.0	3455.0	3420.0	-323.0	nan
353.0	464.0	6.0	111.0	3455.0	3421.0	736.0	18.1328054642
228.0	478.0	6.0	86.0	3455.0	3420.0	640.0	18.284550065
1449.0	504.0	6.0	72.0	3455.0	3422.0	389.0	18.8251259967
209.0	509.0	6.0	63.0	3455.0	3420.0	175.0	19.6924048783
987.0	517.0	6.0	111.0	3455.0	3427.0	636.0	18.2913572109
1228.0	558.0	6.0	101.0	3455.0	3429.0	315.0	19.0542236155
994.0	564.0	6.0	107.0	3455.0	3427.0	290.0	19.1440050053
447.0	570.0	6.0	111.0	3455.0	3423.0	644.0	18.2777853316
760.0	583.0	6.0	111.0	3455.0	3424.0	623.0	18.3137798834
190.0	622.0	6.0	50.0	3455.0	3422.0	172.0	19.7111788827
1153.0	635.0	6.0	65.0	3455.0	3428.0	212.0	19.4841603477
716.0	681.0	7.0	147.0	3455.0	3423.0	1237.0	17.5690757509
1002.0	683.0	6.0	111.0	3455.0	3426.0	521.0	18.5079056918
1352.0	695.0	6.0	111.0	3455.0	3425.0	639.0	18.2862478546
412.0	712.0	6.0	107.0	3455.0	3422.0	522.0	18.5058237425
2025.0	724.0	6.0	111.0	3455.0	3406.0	1560.0	17.3171885041
170.0	742.0	6.0	55.0	3455.0	3424.0	-99.0	nan
637.0	751.0	6.0	111.0	3455.0	3423.0	661.0	18.2494963513
281.0	776.0	6.0	62.0	3455.0	3423.0	502.0	18.5482407071
2387.0	807.0	6.0	111.0	3455.0	3404.0	991.0	17.8098158638
785.0	810.0	6.0	86.0	3455.0	3423.0	573.0	18.4046134451
686.0	823.0	6.0	111.0	3455.0	3422.0	712.0	18.1688000159
1534.0	829.0	7.0	147.0	3455.0	3416.0	1150.0	17.6482553991
362.0	830.0	6.0	111.0	3455.0	3422.0	360.0	18.9092437481
2200.0	841.0	6.0	111.0	3455.0	3405.0	951.0	17.8545487077
1451.0	854.0	6.0	88.0	3455.0	3419.0	896.0	17.9192299758
199.0	869.0	6.0	64.0	3455.0	3423.0	231.0	19.3909700503
1184.0	893.0	6.0	111.0	3455.0	3422.0	527.0	18.495473462
324.0	897.0	6.0	111.0	3455.0	3422.0	549.0	18.4510691389
625.0	932.0	7.0	147.0	3455.0	3420.0	1115.0	17.6818128315
1489.0	936.0	6.0	111.0	3455.0	3417.0	1159.0	17.6397914101
1057.0	971.0	6.0	111.0	3455.0	3421.0	753.0	18.1080125595
1293.0	1003.0	6.0	111.0	3455.0	3420.0	752.0	18.1094553985
223.0	1004.0	6.0	107.0	3455.0	3419.0	907.0	17.9059817823
295.0	1016.0	6.0	78.0	3455.0	3419.0	198.0	19.5583370243
1627.0	1027.0	6.0	103.0	3455.0	3413.0	760.0	18.0979660193
1073.0	1054.0	6.0	111.0	3455.0	3421.0	1070.0	17.7265405558
1056.0	1092.0	6.0	111.0	3455.0	3420.0	619.0	18.3207733774
575.0	1097.0	6.0	111.0	3455.0	3419.0	613.0	18.3313488137
249.0	1126.0	6.0	100.0	3455.0	3418.0	401.0	18.7921390684
180.0	1154.0	6.0	89.0	3455.0	3417.0	396.0	18.8057620352
2268.0	1176.0	6.0	88.0	3455.0	3415.0	966.0	17.837557184
2216.0	1196.0	6.0	111.0	3455.0	3415.0	766.0	18.0894280759
2386.0	1209.0	6.0	81.0	3455.0	3419.0	303.0	19.0963934287
1777.0	1240.0	6.0	111.0	3455.0	3411.0	1094.0	17.702456695
611.0	1242.0	6.0	111.0	3455.0	3420.0	655.0	18.25939675
446.0	1244.0	6.0	111.0	3455.0	3418.0	576.0	18.3989437914
2432.0	1290.0	6.0	92.0	3455.0	3424.0	-211.0	nan
1449.0	1291.0	6.0	72.0	3455.0	3415.0	815.0	18.0221059782
765.0	1292.0	6.0	111.0	3455.0	3419.0	1181.0	17.619375256
542.0	1294.0	6.0	103.0	3455.0	3419.0	502.0	18.5482407071
1528.0	1298.0	8.0	193.0	3455.0	3414.0	1407.0	17.4292647564
367.0	1315.0	6.0	111.0	3455.0	3418.0	715.0	18.1642348955
2361.0	1326.0	6.0	31.0	3455.0	3424.0	276.0	19.1977272948
1380.0	1409.0	6.0	111.0	3455.0	3415.0	1373.0	17.4558236569
206.0	1429.0	9.0	117.0	3455.0	3417.0	449.0	18.6693841475
2453.0	1438.0	6.0	69.0	3455.0	3427.0	-61.0	nan
982.0	1441.0	7.0	147.0	3455.0	3416.0	1354.0	17.4709533391
163.0	1470.0	6.0	111.0	3455.0	3418.0	-396.0	nan
1878.0	1507.0	6.0	89.0	3455.0	3414.0	418.0	18.7470592956
993.0	1521.0	6.0	111.0	3455.0	3417.0	1013.0	17.7859763866
167.0	1534.0	6.0	75.0	3455.0	3418.0	178.0	19.6739499942
1231.0	1534.0	6.0	111.0	3455.0	3416.0	1000.0	17.8
2337.0	1535.0	6.0	53.0	3455.0	3425.0	348.0	18.9460518901
1720.0	1542.0	6.0	111.0	3455.0	3413.0	959.0	17.8454534821
1751.0	1576.0	6.0	111.0	3455.0	3413.0	691.0	18.2013048816
1266.0	1587.0	6.0	111.0	3455.0	3416.0	937.0	17.8706510228
1537.0	1590.0	6.0	104.0	3455.0	3415.0	756.0	18.1036955112
2460.0	1599.0	7.0	54.0	3455.0	3426.0	216.0	19.4638656221
1049.0	1604.0	6.0	111.0	3455.0	3416.0	942.0	17.864872743
2454.0	1619.0	7.0	28.0	3455.0	3426.0	158.0	19.8033572826
823.0	1626.0	12.0	268.0	3455.0	3418.0	1297.0	17.5176500598
515.0	1652.0	6.0	111.0	3455.0	3418.0	787.0	18.0600631691
2230.0	1657.0	8.0	94.0	3455.0	3420.0	493.0	18.5678827018
1747.0	1684.0	7.0	147.0	3455.0	3413.0	691.0	18.2013048816
294.0	1714.0	6.0	111.0	3455.0	3416.0	836.0	17.9944843064
2432.0	1715.0	7.0	44.0	3455.0	3423.0	335.0	18.9873879824
347.0	1726.0	6.0	111.0	3455.0	3417.0	1060.0	17.7367353368
1470.0	1726.0	6.0	73.0	3455.0	3417.0	1122.0	17.6750178577
656.0	1765.0	6.0	104.0	3455.0	3418.0	926.0	17.8834725333
408.0	1782.0	7.0	147.0	3455.0	3417.0	936.0	17.8718103782
473.0	1832.0	6.0	111.0	3455.0	3417.0	1001.0	17.7989148063
1141.0	1833.0	6.0	111.0	3455.0	3417.0	728.0	18.1446715517
2094.0	1883.0	6.0	98.0	3455.0	3414.0	551.0	18.4471210029
838.0	1896.0	6.0	111.0	3455.0	3418.0	1410.0	17.4269522184
1369.0	1963.0	6.0	110.0	3455.0	3416.0	986.0	17.8153077126
1081.0	1981.0	6.0	111.0	3455.0	3417.0	712.0	18.1688000159
710.0	1986.0	6.0	111.0	3455.0	3418.0	978.0	17.824152863
1821.0	1991.0	8.0	195.0	3455.0	3413.0	1775.0	17.1770041065
377.0	2015.0	6.0	111.0	3455.0	3416.0	591.0	18.3710312978
2448.0	2103.0	6.0	85.0	3455.0	3419.0	383.0	18.8420030651
1722.0	2126.0	6.0	111.0	3455.0	3415.0	1107.0	17.6896309478
2443.0	2128.0	6.0	70.0	3455.0	3419.0	584.0	18.3839678822
176.0	2139.0	6.0	45.0	3455.0	3415.0	216.0	19.4638656221
718.0	2143.0	6.0	105.0	3455.0	3419.0	1156.0	17.6426054148
1414.0	2148.0	6.0	111.0	3455.0	3416.0	748.0	18.1152460053
952.0	2155.0	6.0	69.0	3455.0	3419.0	206.0	19.5153319491
2399.0	2161.0	6.0	49.0	3455.0	3418.0	141.0	19.9269522184
648.0	2173.0	6.0	111.0	3455.0	3419.0	358.0	18.9152924334
446.0	2181.0	6.0	111.0	3455.0	3418.0	1036.0	17.7616006115
548.0	2193.0	6.0	111.0	3455.0	3419.0	517.0	18.5162736423
411.0	2203.0	6.0	65.0	3455.0	3418.0	395.0	18.8085072609
158.0	2210.0	6.0	55.0	3455.0	3416.0	16.0	22.2897000434
2128.0	2213.0	6.0	111.0	3455.0	3415.0	1263.0	17.5464916236
463.0	2231.0	7.0	123.0	3455.0	3418.0	1071.0	17.7255263229
2170.0	2296.0	11.0	115.0	3455.0	3416.0	1291.0	17.5226843943
564.0	2301.0	6.0	111.0	3455.0	3420.0	421.0	18.7392947604
1489.0	2330.0	6.0	111.0	3455.0	3418.0	747.0	18.1166984955
1192.0	2331.0	6.0	111.0	3455.0	3419.0	938.0	17.8694929041
1814.0	2372.0	7.0	147.0	3455.0	3417.0	1004.0	17.795665718
681.0	2382.0	6.0	111.0	3455.0	3420.0	972.0	17.8308343377
1743.0	2416.0	6.0	111.0	3455.0	3418.0	893.0	17.9228713528
1215.0	2429.0	6.0	86.0	3455.0	3420.0	543.0	18.463000426
275.0	2441.0	11.0	232.0	3455.0	3417.0	311.0	19.0680990274
2225.0	2449.0	6.0	111.0	3455.0	3415.0	530.0	18.489310326
1533.0	2499.0	6.0	111.0	3455.0	3422.0	749.0	18.1137954558
919.0	2514.0	6.0	111.0	3455.0	3422.0	455.0	18.6549715084
1158.0	2547.0	6.0	86.0	3455.0	3423.0	882.0	17.9363285372
2243.0	2586.0	6.0	84.0	3455.0	3414.0	1055.0	17.7418688509
1335.0	2611.0	6.0	107.0	3455.0	3426.0	951.0	17.8545487077
847.0	2660.0	13.0	249.0	3455.0	3424.0	1044.0	17.7532487533
2280.0	2663.0	6.0	59.0	3455.0	3415.0	132.0	19.998565172
2452.0	2664.0	6.0	89.0	3455.0	3414.0	554.0	18.4412255882
1907.0	2680.0	6.0	68.0	3455.0	3422.0	428.0	18.7213905775
2421.0	2686.0	6.0	110.0	3455.0	3415.0	497.0	18.5591090282
1908.0	2709.0	6.0	111.0	3455.0	3422.0	389.0	18.8251259967
1032.0	2717.0	6.0	111.0	3455.0	3428.0	633.0	18.296490725
2281.0	2736.0	6.0	84.0	3455.0	3415.0	667.0	18.2396854152
1255.0	2753.0	6.0	111.0	3455.0	3430.0	459.0	18.6454682862
1339.0	2761.0	7.0	125.0	3455.0	3430.0	549.0	18.4510691389
479.0	2767.0	6.0	81.0	3455.0	3419.0	671.0	18.2331936996
1265.0	2800.0	6.0	45.0	3455.0	3431.0	332.0	18.9971547907
2243.0	2820.0	6.0	111.0	3455.0	3416.0	616.0	18.3260482196
891.0	2823.0	6.0	97.0	3455.0	3428.0	381.0	18.8476875608
1031.0	2831.0	10.0	75.0	3455.0	3432.0	469.0	18.6220678932
1775.0	2870.0	6.0	111.0	3455.0	3428.0	1039.0	17.7584611311
1983.0	2873.0	6.0	111.0	3455.0	3423.0	370.0	18.8794956898
776.0	2883.0	6.0	66.0	3455.0	3425.0	548.0	18.4530486038
2251.0	2922.0	6.0	111.0	3455.0	3417.0	597.0	18.3600641722
822.0	2942.0	6.0	111.0	3455.0	3427.0	133.0	19.9903708976
878.0	2975.0	6.0	111.0	3455.0	3429.0	579.0	18.3933035907
675.0	2991.0	7.0	147.0	3455.0	3423.0	781.0	18.0683724153
2297.0	3013.0	6.0	108.0	3455.0	3417.0	333.0	18.9938894162
